trip_id_unique_station,passengers_up
110635b10,1.0
110635b11,1.0
110635b12,2.0
110635b13,-0.0
110635b14,-0.0
110635b15,-0.0
110635b16,-0.0
110635b17,1.0
110635b18,3.0
110635b19,2.0
110635b20,1.0
110635b21,-0.0
110635b22,1.0
110635b23,-0.0
110635b24,1.0
110635b25,1.0
110635b26,0.0
110635b27,-0.0
211357c1,1.0
211357c2,-0.0
211357c3,1.0
211357c4,-0.0
211357c5,1.0
211357c6,1.0
211357c7,2.0
211357c8,1.0
211357c9,0.0
211357c10,2.0
211357c11,-0.0
211357c12,1.0
211357c13,-0.0
211357c14,-0.0
211357c15,-0.0
211357c16,-0.0
211357c17,1.0
211357c18,1.0
211357c19,-0.0
211357c20,1.0
211357c21,1.0
211357c22,0.0
211357c23,0.0
211357c24,1.0
211357c25,1.0
211357c26,1.0
211357c27,-0.0
211357c28,0.0
211357c29,-0.0
211357c30,1.0
211357c31,-0.0
211357c32,0.0
211357c33,0.0
211357c34,-0.0
211357c35,-0.0
314641c1,1.0
314641c2,1.0
314641c3,-0.0
314641c4,1.0
314641c5,0.0
314641c6,-0.0
314641c7,-0.0
314641c8,-0.0
314641c9,0.0
314641c10,-0.0
314641c11,-0.0
314641c12,-0.0
314641c13,1.0
314641c14,-0.0
314641c15,-0.0
314641c16,-0.0
314641c17,-0.0
314641c18,-0.0
314641c19,-0.0
314641c20,-0.0
314641c21,1.0
314641c22,-0.0
314641c23,-0.0
314641c24,-0.0
314641c25,-0.0
314641c26,-0.0
314641c27,0.0
314641c28,-0.0
314641c29,-0.0
314641c30,-0.0
314641c31,0.0
314641c32,-0.0
314641c33,-0.0
314641c34,-0.0
312992a1,1.0
312992a2,1.0
312992a3,1.0
312992a4,-0.0
312992a5,-0.0
312992a6,-0.0
312992a7,1.0
312992a8,0.0
312992a9,0.0
312992a10,0.0
312992a11,-0.0
312992a12,-0.0
312992a13,-0.0
312992a14,1.0
312992a15,1.0
312992a16,0.0
312992a17,-0.0
312992a18,1.0
312992a19,1.0
312992a20,1.0
312992a21,0.0
312992a22,1.0
312992a23,-0.0
312992a24,0.0
312992a25,0.0
312992a26,-0.0
312992a27,0.0
312992a28,0.0
312992a29,0.0
312992a30,-0.0
312992a31,-0.0
312992a32,0.0
312992a33,0.0
312992a34,-0.0
312992a35,-0.0
312992a36,-0.0
312992a37,0.0
312992a38,0.0
312992a39,-0.0
312992a40,-0.0
312992a41,-0.0
312992a42,-0.0
312992a43,-0.0
312992a44,-0.0
312992a45,-0.0
119052a1,1.0
119052a2,1.0
119052a3,2.0
119052a4,3.0
119052a5,2.0
119052a6,2.0
119052a7,2.0
119052a8,0.0
119052a9,2.0
119052a10,2.0
119052a11,2.0
119052a12,-0.0
119052a13,-0.0
119052a14,2.0
119052a15,-0.0
119052a16,2.0
119052a17,-0.0
119052a18,1.0
119052a19,1.0
119052a20,-0.0
119052a21,-0.0
119052a22,1.0
119052a23,-0.0
119052a24,1.0
119052a25,-0.0
119052a26,-0.0
119052a27,0.0
119052a28,0.0
119052a29,-0.0
119052a30,0.0
119052a31,-0.0
119052a32,0.0
119052a33,0.0
119052a34,-0.0
119052a35,-0.0
119052a36,-0.0
119052a37,0.0
119052a38,-0.0
119052a39,-0.0
119052a40,-0.0
119052a41,-0.0
119052a42,-0.0
119052a43,-0.0
119052a44,-0.0
119052a45,-0.0
119052a46,-0.0
119052a47,-0.0
119052a48,-0.0
119052a49,-0.0
119052a50,-0.0
119052a51,-0.0
119052a52,-0.0
119052a53,-0.0
119052a54,-0.0
119052a55,-0.0
119052a56,0.0
114776c1,3.0
114776c2,2.0
114776c3,2.0
114776c4,0.0
114776c5,2.0
114776c6,2.0
114776c7,0.0
114776c8,2.0
114776c9,2.0
114776c10,2.0
114776c11,2.0
114776c12,4.0
114776c13,3.0
114776c14,2.0
114776c15,2.0
114776c16,2.0
114776c17,2.0
114776c18,0.0
114776c19,1.0
114776c20,1.0
114776c21,1.0
114776c22,2.0
114776c23,0.0
114776c24,1.0
114776c25,1.0
114776c26,0.0
114776c27,0.0
114776c28,0.0
114776c29,0.0
114776c30,-0.0
114776c31,-0.0
111485b1,4.0
111485b2,0.0
111485b3,0.0
111485b4,3.0
111485b5,6.0
111485b6,11.0
111485b7,4.0
111485b8,2.0
111485b9,0.0
111485b10,0.0
111485b11,-0.0
111485b12,-0.0
111485b13,2.0
111485b14,-0.0
111485b15,2.0
111485b16,2.0
111485b17,2.0
111485b18,2.0
111485b19,2.0
111485b20,2.0
111485b21,1.0
111485b22,-0.0
111485b23,-0.0
111485b24,-0.0
111485b25,1.0
111485b26,-0.0
111485b27,1.0
111485b28,1.0
111485b29,0.0
111485b30,-0.0
121563a1,2.0
121563a2,0.0
121563a3,0.0
121563a4,1.0
121563a5,0.0
121563a6,0.0
121563a7,0.0
121563a8,1.0
121563a9,1.0
121563a10,1.0
121563a11,-0.0
121563a12,-0.0
121563a13,2.0
121563a14,-0.0
121563a15,1.0
121563a16,1.0
121563a17,1.0
121563a18,1.0
121563a19,0.0
121563a20,1.0
121563a21,1.0
121563a22,-0.0
121563a23,1.0
121563a24,0.0
121563a25,2.0
121563a26,1.0
121563a27,1.0
121563a28,1.0
121563a29,1.0
121563a30,1.0
121563a31,1.0
121563a32,1.0
121563a33,0.0
121563a34,0.0
121563a35,1.0
121563a36,1.0
121563a37,0.0
121563a38,1.0
121563a39,0.0
121563a40,0.0
121563a41,-0.0
121563a42,0.0
121563a43,0.0
121563a44,0.0
121563a45,-0.0
314341c1,1.0
314341c2,1.0
314341c3,0.0
314341c4,1.0
314341c5,-0.0
314341c6,2.0
314341c7,3.0
314341c8,3.0
314341c9,0.0
314341c10,2.0
314341c11,0.0
314341c12,2.0
314341c13,2.0
314341c14,0.0
314341c15,1.0
314341c16,1.0
314341c17,5.0
314341c18,1.0
314341c19,1.0
314341c20,1.0
314341c21,1.0
314341c22,1.0
314341c23,1.0
314341c24,0.0
314341c25,0.0
314341c26,-0.0
314341c27,-0.0
211429b1,2.0
211429b2,2.0
211429b3,0.0
211429b4,1.0
211429b5,2.0
211429b6,2.0
211429b7,0.0
211429b8,1.0
211429b9,1.0
211429b10,1.0
211429b11,1.0
211429b12,1.0
211429b13,-0.0
211429b14,-0.0
211429b15,1.0
211429b16,-0.0
211429b17,1.0
211429b18,-0.0
211429b19,1.0
211429b20,1.0
211429b21,-0.0
211429b22,0.0
211429b23,-0.0
211429b24,-0.0
211429b25,0.0
211429b26,-0.0
211429b27,-0.0
211429b28,-0.0
211429b29,-0.0
211429b30,-0.0
222604a1,1.0
222604a2,-0.0
222604a3,-0.0
222604a4,-0.0
222604a5,1.0
222604a6,0.0
222604a7,1.0
222604a8,1.0
222604a9,0.0
222604a10,1.0
222604a11,-0.0
222604a12,2.0
222604a13,0.0
222604a14,-0.0
222604a15,1.0
222604a16,-0.0
222604a17,0.0
222604a18,1.0
222604a19,1.0
222604a20,-0.0
222604a21,1.0
222604a22,-0.0
222604a23,0.0
222604a24,0.0
222604a25,-0.0
222604a26,-0.0
222604a27,-0.0
222604a28,0.0
222604a29,0.0
212993c1,1.0
212993c2,-0.0
212993c3,-0.0
212993c4,-0.0
212993c5,-0.0
212993c6,-0.0
212993c7,-0.0
212993c8,-0.0
212993c9,1.0
212993c10,-0.0
212993c11,-0.0
212993c12,3.0
212993c13,2.0
212993c14,1.0
212993c15,1.0
212993c16,1.0
212993c17,-0.0
212993c18,1.0
212993c19,-0.0
212993c20,0.0
212993c21,-0.0
212993c22,-0.0
212993c23,-0.0
310220c1,2.0
310220c2,0.0
310220c3,0.0
310220c4,0.0
310220c5,0.0
310220c6,2.0
310220c7,0.0
310220c8,2.0
310220c9,2.0
310220c10,0.0
310220c11,1.0
310220c12,0.0
310220c13,1.0
310220c14,0.0
310220c15,1.0
310220c16,0.0
310220c17,1.0
310220c18,0.0
310220c19,1.0
310220c20,0.0
310220c21,1.0
310220c22,1.0
310220c23,-0.0
310220c24,-0.0
310220c25,0.0
310220c26,0.0
310220c27,-0.0
310220c28,0.0
310220c29,-0.0
310220c30,0.0
310220c31,0.0
310220c32,0.0
310220c33,-0.0
310220c34,-0.0
310220c35,-0.0
310220c36,-0.0
310220c37,0.0
310220c38,0.0
310220c39,0.0
310220c40,0.0
310220c41,0.0
310220c42,0.0
310220c43,0.0
310220c44,0.0
310220c45,0.0
310220c46,0.0
310220c47,-0.0
310220c48,0.0
310220c49,-0.0
310220c50,-0.0
310220c51,0.0
310220c52,0.0
112796c1,1.0
112796c2,-0.0
112796c3,-0.0
112796c4,-0.0
112796c5,-0.0
112796c6,1.0
112796c7,2.0
112796c8,0.0
112796c9,0.0
112796c10,-0.0
112796c11,-0.0
112796c12,1.0
112796c13,-0.0
112796c14,-0.0
112796c15,-0.0
112796c16,-0.0
112796c17,-0.0
315036c1,1.0
315036c2,0.0
315036c3,4.0
315036c4,1.0
315036c5,3.0
315036c6,1.0
315036c7,2.0
315036c8,0.0
315036c9,2.0
315036c10,2.0
315036c11,1.0
315036c12,2.0
315036c13,2.0
315036c14,1.0
315036c15,0.0
315036c16,-0.0
315036c17,-0.0
315036c18,-0.0
315036c19,-0.0
315036c20,1.0
315036c21,-0.0
315036c22,-0.0
315036c23,1.0
315036c24,0.0
315036c25,-0.0
315036c26,-0.0
315036c27,-0.0
315036c28,0.0
315036c29,0.0
315036c30,0.0
417058a1,3.0
417058a2,3.0
417058a3,1.0
417058a4,3.0
417058a5,1.0
417058a6,0.0
417058a7,0.0
417058a8,2.0
417058a9,2.0
417058a10,2.0
417058a11,2.0
417058a12,2.0
417058a13,1.0
417058a14,-0.0
417058a15,1.0
417058a16,1.0
417058a17,-0.0
417058a18,-0.0
417058a19,-0.0
417058a20,1.0
417058a21,-0.0
417058a22,0.0
417058a23,0.0
417058a24,-0.0
417058a25,-0.0
417058a26,0.0
417058a27,-0.0
417058a28,-0.0
417058a29,0.0
417058a30,-0.0
417058a31,0.0
221236a1,1.0
221236a2,-0.0
221236a3,-0.0
221236a4,-0.0
221236a5,-0.0
221236a6,2.0
221236a7,2.0
221236a8,2.0
221236a9,2.0
221236a10,2.0
221236a11,2.0
221236a12,3.0
221236a13,2.0
221236a14,0.0
221236a15,1.0
221236a16,0.0
221236a17,1.0
221236a18,1.0
221236a19,-0.0
221236a20,-0.0
221236a21,0.0
221236a22,-0.0
221236a23,0.0
221236a24,-0.0
221236a25,0.0
221236a26,-0.0
221236a27,-0.0
221236a28,0.0
221236a29,-0.0
221236a30,-0.0
221236a31,-0.0
221236a32,-0.0
221236a33,-0.0
221236a34,-0.0
221236a35,-0.0
221236a36,0.0
221236a37,-0.0
221236a38,-0.0
221236a39,-0.0
110957b1,1.0
110957b2,-0.0
110957b3,-0.0
110957b4,-0.0
110957b5,-0.0
110957b6,-0.0
110957b7,-0.0
110957b8,-0.0
110957b9,-0.0
110957b10,-0.0
110957b11,1.0
110957b12,-0.0
110957b13,-0.0
110957b14,-0.0
110957b15,-0.0
110957b16,-0.0
110957b17,-0.0
110957b18,-0.0
110957b19,-0.0
110957b20,-0.0
110957b21,-0.0
110957b22,0.0
110957b23,-0.0
110957b24,-0.0
110957b25,-0.0
110957b26,-0.0
110957b27,-0.0
110957b28,0.0
110957b29,0.0
110957b30,-0.0
110957b31,-0.0
110957b32,-0.0
110957b33,0.0
110957b34,0.0
110957b35,-0.0
110957b36,-0.0
110957b37,-0.0
110957b38,-0.0
110957b39,-0.0
110957b40,-0.0
110957b41,0.0
313998c1,1.0
313998c2,-0.0
313998c3,1.0
313998c4,0.0
313998c5,1.0
313998c6,1.0
313998c7,-0.0
313998c8,1.0
313998c9,1.0
313998c10,1.0
313998c11,1.0
313998c12,2.0
313998c13,-0.0
313998c14,-0.0
313998c15,-0.0
313998c16,-0.0
313998c17,-0.0
313998c18,-0.0
313998c19,1.0
313998c20,0.0
313998c21,1.0
313998c22,1.0
313998c23,0.0
313998c24,1.0
313998c25,1.0
313998c26,1.0
313998c27,0.0
313998c28,1.0
313998c29,1.0
313998c30,3.0
313998c31,3.0
313998c32,2.0
313998c33,3.0
313998c34,2.0
313998c35,5.0
313998c36,4.0
313998c37,4.0
313998c38,2.0
313998c39,2.0
313998c40,2.0
313998c41,2.0
313998c42,1.0
313998c43,1.0
313998c44,1.0
313998c45,1.0
313998c46,0.0
313998c47,-0.0
111888b1,1.0
111888b2,-0.0
111888b3,-0.0
111888b4,-0.0
111888b5,1.0
111888b6,-0.0
111888b7,-0.0
111888b8,-0.0
111888b9,1.0
111888b10,2.0
111888b11,-0.0
111888b12,2.0
111888b13,-0.0
111888b14,1.0
111888b15,1.0
111888b16,1.0
111888b17,0.0
111888b18,-0.0
111888b19,-0.0
111888b20,-0.0
111888b21,-0.0
111888b22,-0.0
111888b23,-0.0
111888b24,-0.0
111888b25,-0.0
111888b26,0.0
218214a1,3.0
218214a2,8.0
218214a3,2.0
218214a4,3.0
218214a5,4.0
218214a6,2.0
218214a7,2.0
218214a8,2.0
218214a9,2.0
218214a10,2.0
218214a11,2.0
218214a12,2.0
218214a13,2.0
218214a14,0.0
218214a15,1.0
218214a16,1.0
218214a17,1.0
218214a18,1.0
218214a19,-0.0
218214a20,0.0
218214a21,-0.0
218214a22,-0.0
218214a23,-0.0
312365a1,1.0
312365a2,2.0
312365a3,0.0
312365a4,2.0
312365a5,2.0
312365a6,2.0
312365a7,3.0
312365a8,2.0
312365a9,2.0
312365a10,2.0
312365a11,-0.0
312365a12,2.0
312365a13,2.0
312365a14,1.0
312365a15,1.0
312365a16,1.0
312365a17,1.0
312365a18,0.0
312365a19,2.0
312365a20,1.0
312365a21,1.0
312365a22,2.0
312365a23,2.0
312365a24,2.0
312365a25,1.0
312365a26,1.0
312365a27,2.0
312365a28,2.0
312365a29,1.0
312365a30,1.0
312365a31,2.0
312365a32,1.0
312365a33,1.0
312365a34,1.0
312365a35,1.0
312365a36,-0.0
312365a37,1.0
312365a38,-0.0
312365a39,1.0
312365a40,1.0
312365a41,1.0
312365a42,-0.0
312365a43,0.0
312365a44,-0.0
421817a1,1.0
421817a2,2.0
421817a3,6.0
421817a4,3.0
421817a5,6.0
421817a6,1.0
421817a7,3.0
421817a8,2.0
421817a9,2.0
421817a10,2.0
421817a11,2.0
421817a12,0.0
421817a13,3.0
421817a14,3.0
421817a15,3.0
421817a16,2.0
421817a17,2.0
421817a18,2.0
421817a19,2.0
421817a20,2.0
421817a21,3.0
421817a22,2.0
421817a23,2.0
421817a24,3.0
421817a25,2.0
421817a26,-0.0
421817a27,1.0
421817a28,1.0
421817a29,1.0
421817a30,1.0
421817a31,1.0
421817a32,1.0
421817a33,1.0
421817a34,1.0
421817a35,-0.0
421817a36,1.0
421817a37,-0.0
421817a38,1.0
421817a39,0.0
421817a40,-0.0
421817a41,1.0
421817a42,1.0
421817a43,1.0
421817a44,1.0
421817a45,1.0
421817a46,1.0
421817a47,1.0
421817a48,0.0
421817a49,0.0
421817a50,0.0
421817a51,0.0
421817a52,-0.0
421817a53,0.0
310580c1,1.0
310580c2,-0.0
310580c3,-0.0
310580c4,-0.0
310580c5,0.0
310580c6,2.0
310580c7,2.0
310580c8,0.0
310580c9,4.0
310580c10,4.0
310580c11,3.0
310580c12,4.0
310580c13,3.0
310580c14,3.0
310580c15,3.0
310580c16,3.0
310580c17,4.0
310580c18,4.0
310580c19,4.0
310580c20,4.0
310580c21,4.0
310580c22,5.0
310580c23,4.0
310580c24,7.0
310580c25,4.0
310580c26,5.0
310580c27,4.0
310580c28,4.0
310580c29,6.0
310580c30,1.0
310580c31,3.0
310580c32,3.0
310580c33,2.0
310580c34,2.0
310580c35,2.0
310580c36,0.0
310580c37,0.0
310580c38,1.0
310580c39,1.0
310580c40,1.0
310580c41,1.0
310580c42,0.0
310580c43,0.0
310580c44,0.0
310580c45,1.0
310580c46,0.0
310580c47,0.0
310580c48,-0.0
310580c49,0.0
310580c50,-0.0
310580c51,-0.0
310580c52,-0.0
310580c53,-0.0
317408a1,1.0
317408a2,1.0
317408a3,0.0
317408a4,0.0
317408a5,2.0
317408a6,2.0
317408a7,2.0
317408a8,2.0
317408a9,2.0
317408a10,3.0
317408a11,0.0
317408a12,4.0
317408a13,0.0
317408a14,2.0
317408a15,0.0
317408a16,0.0
317408a17,2.0
317408a18,2.0
317408a19,0.0
317408a20,0.0
317408a21,2.0
317408a22,3.0
317408a23,2.0
317408a24,2.0
317408a25,3.0
317408a26,2.0
317408a27,2.0
317408a28,1.0
317408a29,1.0
317408a30,1.0
317408a31,2.0
317408a32,2.0
317408a33,1.0
317408a34,1.0
317408a35,1.0
317408a36,1.0
317408a37,1.0
317408a38,0.0
317408a39,0.0
317408a40,0.0
317408a41,-0.0
317408a42,-0.0
317408a43,-0.0
317408a44,-0.0
317408a45,-0.0
317408a46,-0.0
317291a1,1.0
317291a2,1.0
317291a3,0.0
317291a4,0.0
317291a5,0.0
317291a6,0.0
317291a7,1.0
317291a8,0.0
317291a9,0.0
317291a10,2.0
317291a11,1.0
317291a12,0.0
317291a13,2.0
317291a14,1.0
317291a15,1.0
317291a16,-0.0
317291a17,-0.0
317291a18,-0.0
317291a19,-0.0
317291a20,-0.0
317291a21,1.0
317291a22,-0.0
317291a23,-0.0
317291a24,1.0
317291a25,1.0
317291a26,1.0
317291a27,0.0
317291a28,-0.0
317291a29,-0.0
317291a30,-0.0
317291a31,-0.0
317291a32,-0.0
317291a33,-0.0
317291a34,-0.0
317291a35,-0.0
317291a36,-0.0
317291a37,-0.0
317291a38,-0.0
317291a39,-0.0
317291a40,0.0
317291a41,-0.0
317291a42,-0.0
317291a43,-0.0
317291a44,-0.0
317291a45,-0.0
317291a46,-0.0
317291a47,-0.0
317291a48,-0.0
317291a49,-0.0
317291a50,0.0
317291a51,0.0
311726b1,1.0
311726b2,1.0
311726b3,0.0
311726b4,-0.0
311726b5,1.0
311726b6,1.0
311726b7,1.0
311726b8,2.0
311726b9,2.0
311726b10,2.0
311726b11,1.0
311726b12,0.0
311726b13,-0.0
311726b14,1.0
311726b15,0.0
311726b16,1.0
311726b17,-0.0
311726b18,1.0
311726b19,1.0
311726b20,1.0
311726b21,1.0
311726b22,1.0
311726b23,2.0
311726b24,2.0
311726b25,0.0
311726b26,2.0
311726b27,2.0
311726b28,2.0
311726b29,1.0
311726b30,2.0
311726b31,2.0
311726b32,1.0
311726b33,2.0
311726b34,3.0
311726b35,1.0
311726b36,3.0
311726b37,2.0
311726b38,2.0
311726b39,1.0
311726b40,2.0
311726b41,1.0
311726b42,1.0
311726b43,1.0
311726b44,1.0
311726b45,0.0
311726b46,0.0
311726b47,0.0
311726b48,0.0
413709a1,7.0
413709a2,4.0
413709a3,2.0
413709a4,3.0
413709a5,3.0
413709a6,3.0
413709a7,4.0
413709a8,3.0
413709a9,3.0
413709a10,3.0
413709a11,4.0
413709a12,8.0
413709a13,5.0
413709a14,10.0
413709a15,8.0
413709a16,9.0
413709a17,7.0
413709a18,5.0
413709a19,5.0
413709a20,3.0
413709a21,3.0
413709a22,3.0
413709a23,3.0
413709a24,3.0
413709a25,0.0
413709a26,1.0
413709a27,1.0
413709a28,1.0
413709a29,0.0
413709a30,0.0
413709a31,-0.0
413709a32,0.0
413709a33,0.0
120036a1,1.0
120036a2,-0.0
120036a3,-0.0
120036a4,-0.0
120036a5,-0.0
120036a6,1.0
120036a7,1.0
120036a8,1.0
120036a9,1.0
120036a10,2.0
120036a11,0.0
120036a12,1.0
120036a13,1.0
120036a14,-0.0
120036a15,1.0
120036a16,0.0
120036a17,1.0
120036a18,0.0
120036a19,0.0
210481b1,2.0
210481b2,2.0
210481b3,2.0
210481b4,3.0
210481b5,3.0
210481b6,4.0
210481b7,4.0
210481b8,3.0
210481b9,3.0
210481b10,4.0
210481b11,2.0
210481b12,3.0
210481b13,3.0
210481b14,2.0
210481b15,0.0
210481b16,3.0
210481b17,3.0
210481b18,5.0
210481b19,3.0
210481b20,3.0
210481b21,3.0
210481b22,4.0
210481b23,3.0
210481b24,3.0
210481b25,3.0
210481b26,3.0
210481b27,2.0
210481b28,2.0
210481b29,2.0
210481b30,1.0
210481b31,2.0
210481b32,1.0
210481b33,1.0
210481b34,1.0
210481b35,1.0
210481b36,0.0
210481b37,0.0
210481b38,1.0
210481b39,0.0
119417a1,1.0
119417a2,-0.0
119417a3,-0.0
119417a4,-0.0
119417a5,-0.0
119417a6,-0.0
119417a7,1.0
119417a8,1.0
119417a9,1.0
119417a10,0.0
119417a11,-0.0
119417a12,1.0
119417a13,2.0
119417a14,1.0
119417a15,2.0
119417a16,2.0
119417a17,2.0
119417a18,2.0
119417a19,2.0
119417a20,2.0
119417a21,3.0
119417a22,1.0
119417a23,1.0
119417a24,-0.0
119417a25,0.0
119417a26,-0.0
119417a27,1.0
119417a28,1.0
119417a29,1.0
119417a30,1.0
119417a31,1.0
119417a32,1.0
119417a33,1.0
119417a34,1.0
119417a35,1.0
119417a36,0.0
119417a37,0.0
119417a38,-0.0
311549a1,1.0
311549a2,-0.0
311549a3,1.0
311549a4,2.0
311549a5,0.0
311549a6,0.0
311549a7,0.0
311549a8,0.0
311549a9,1.0
311549a10,0.0
311549a11,2.0
311549a12,2.0
311549a13,2.0
311549a14,3.0
311549a15,6.0
311549a16,4.0
311549a17,3.0
311549a18,3.0
311549a19,3.0
311549a20,3.0
311549a21,4.0
311549a22,6.0
311549a23,1.0
311549a24,4.0
311549a25,3.0
311549a26,4.0
311549a27,2.0
311549a28,2.0
311549a29,1.0
311549a30,0.0
311549a31,0.0
311549a32,-0.0
311549a33,-0.0
415443a1,1.0
415443a2,2.0
415443a3,2.0
415443a4,2.0
415443a5,3.0
415443a6,7.0
415443a7,5.0
415443a8,3.0
415443a9,4.0
415443a10,3.0
415443a11,3.0
415443a12,3.0
415443a13,0.0
415443a14,4.0
415443a15,2.0
415443a16,2.0
415443a17,1.0
415443a18,1.0
415443a19,1.0
415443a20,1.0
415443a21,-0.0
415443a22,-0.0
415443a23,-0.0
415443a24,-0.0
211185c1,1.0
211185c2,1.0
211185c3,1.0
211185c4,1.0
211185c5,1.0
211185c6,2.0
211185c7,0.0
211185c8,2.0
211185c9,1.0
211185c10,1.0
211185c11,2.0
211185c12,1.0
211185c13,-0.0
211185c14,1.0
211185c15,1.0
211185c16,-0.0
211185c17,1.0
211185c18,1.0
211185c19,1.0
211185c20,1.0
211185c21,1.0
211185c22,1.0
211185c23,1.0
211185c24,1.0
211185c25,-0.0
211185c26,0.0
211185c27,0.0
211185c28,-0.0
211185c29,0.0
211185c30,0.0
211185c31,0.0
211185c32,-0.0
410335a1,1.0
410335a2,1.0
410335a3,0.0
410335a4,-0.0
410335a5,1.0
410335a6,1.0
410335a7,2.0
410335a8,1.0
410335a9,0.0
410335a10,2.0
410335a11,-0.0
410335a12,-0.0
410335a13,-0.0
410335a14,1.0
410335a15,1.0
410335a16,-0.0
410335a17,1.0
410335a18,-0.0
410335a19,-0.0
410335a20,-0.0
410335a21,-0.0
410335a22,0.0
410335a23,-0.0
410335a24,0.0
410335a25,-0.0
410335a26,-0.0
410335a27,0.0
410335a28,-0.0
410335a29,-0.0
410335a30,-0.0
410335a31,-0.0
410335a32,0.0
410335a33,-0.0
410335a34,-0.0
410335a35,-0.0
410335a36,-0.0
